src,dst
0,14
0,18
0,23
0,35
0,48
0,50
0,59
0,75
1,9
2,38
2,79
3,6
3,20
3,53
3,55
3,63
3,64
3,69
3,72
3,83
3,86
3,95
4,29
4,79
6,21
6,47
6,64
6,68
6,81
6,85
6,92
7,31
7,60
8,28
8,66
8,73
8,86
8,95
9,19
9,86
10,43
10,49
10,63
10,83
10,98
11,12
11,18
11,28
11,69
11,77
12,29
12,34
12,36
12,42
12,60
12,70
13,27
13,29
13,95
14,15
14,23
14,43
14,49
14,53
14,60
14,66
14,71
14,84
15,18
15,30
15,49
15,54
15,64
15,71
15,74
15,79
16,43
16,61
16,68
16,75
16,79
16,82
16,99
17,27
17,40
18,34
18,35
18,38
18,41
18,44
18,48
18,76
18,86
18,89
19,29
19,80
20,39
20,54
20,59
20,66
20,68
21,35
21,48
21,54
21,55
21,65
21,86
21,87
21,88
21,97
22,23
22,35
22,68
22,77
23,29
23,34
23,52
23,55
23,81
23,84
23,87
24,55
24,59
24,60
24,75
24,76
25,27
25,44
25,58
26,35
26,71
26,76
26,84
26,89
26,97
26,99
27,71
27,90
28,44
28,48
28,53
28,54
28,63
28,64
28,65
28,76
30,47
30,65
30,98
31,59
31,66
31,92
32,37
32,69
32,75
32,76
32,93
33,40
33,58
33,61
33,69
34,37
34,64
34,73
34,77
34,79
34,90
34,98
35,37
35,57
35,59
35,60
35,65
35,73
35,74
35,93
36,63
36,65
36,66
36,75
36,79
36,81
36,88
37,44
37,54
37,83
37,92
37,95
37,98
38,52
38,58
38,86
38,87
39,41
39,87
39,89
41,63
41,74
41,77
42,69
43,57
43,59
43,76
43,80
43,93
44,54
44,60
44,69
44,81
44,98
46,82
47,50
47,67
47,70
47,71
47,88
47,93
47,98
48,74
48,78
49,51
49,58
49,64
49,68
49,89
49,95
50,54
50,59
50,65
50,72
51,52
51,63
51,93
53,73
53,79
53,81
54,55
54,68
54,92
54,99
55,59
55,75
55,98
55,99
57,61
57,74
57,87
57,89
58,96
59,73
59,84
59,86
60,73
60,78
61,74
61,84
61,89
61,92
61,98
63,70
63,87
64,65
64,74
64,89
64,92
64,98
65,74
65,83
66,86
66,91
66,92
68,76
68,91
69,73
69,88
70,79
70,88
70,96
70,98
71,86
71,98
72,89
72,93
72,99
73,80
73,81
73,82
73,87
73,94
74,84
76,77
76,82
76,91
77,89
77,92
78,95
78,96
79,86
80,88
80,95
81,82
81,87
81,89
81,98
82,97
83,96
84,99
86,95
87,93
87,95
88,94
88,95
88,99
89,93
